prompt,completion
" Captain: Anyway, soon the inevitable happened. She told me she was in love with someone else. Obviously, it made me angry.
"," Ted: And that's the last time you saw her.
"
" Captain: But I gathered my composure, and told her I'd do anything to keep her. I begged her not to leave. We made love that night.
"," Ted: That's damn good brandy.
"
" Captain: But morning came, and she was gone.
"," Ted: Oh, Captain... don't blame yourself.
"
" [END OF FLASHBACK]
"," Ted: Me. I'm the bad guy.
"
" Robin: Well, maybe to him you are, but in the story of picking up the box for Zoey, you're the hero.
"," Ted: Damn it! The box!
"
" The Captain's Building
"," Ted: Hi, I'm here to pick up...
"
" Captain: Hello, Ted.
"," Ted: To the study?
"
" Captain: To the study! Mmm. Ted... I know.
"," Ted: Know what?
"
" Captain: I know who stole my Zoey. No man likes to be betrayed, especially by a friend. You can imagine then how painful it was when I learned that the name of my betrayer is... Ted... when I tell you who it is, you're gonna... It's my doorman!
"," Ted: That son of a bitch! You think Zoey's sleeping with the doorman?
"
" Captain: He always winks and tips his hat when he sees her. I know how these things work. He holds her package, and pretty soon, she's holding his. And then there's his glorious mustache. I will have him fired for this!
"," Ted: No, no, no, you can't fire him.
"
" Captain: You're right. Maritime protocol demands physical retribution!
"," Ted: Oh, my God! No, no! No physical retribution! Stop!
"
" Captain: Who is this flower child, and what has he done with my lionhearted friend Ted Mosby?!
"," Ted: Look, look, yes, yes, the doorman is a scoundrel. The mustache alone gives that away. He's a rake, a rogue, a rapscallion!
"
" Captain: Whoa, ""rapscallion"" may be going a bit far, Ted.
"," Ted: But it's not his fault, okay? It's nobody's fault. You and Zoey have nothing in common. For God's sake, Captain, she hates boats! You're just not right for each other. Look, I know it's tough to face, but I'm sure a small part of you has always known that.
"
" Captain: Why couldn't she just like boats? Just to have one thing in common? Other girls like boats, don't they?
"," Ted: Of course they do. And you'll find one. And you'll be much happier with her than you ever were with Zoey.
"
" Captain: When you put it that way, I should almost thank the doorman.
"," Ted: Yeah, yeah! And, you know, since, since it doesn't really matter who Zoey's dating now...
"
" Captain: It doesn't, it really doesn't. It doesn't.
"," Ted: It's me. You're welcome.
"
" The Bar
"," Ted: Listen, Zoey, I need to ask you something. Did I steal you?
"
" Zoey: Well... yeah. You did. By being the kind of sweet, thoughtful guy who'd never even think of stealing someone, you stole me.
"," Ted: So I'm the bad guy. Great.
"
" Zoey: Well, the story isn't over, Ted. It'll be years before we know who's the good guy and who's the bad guy. I mean, yes, divorce sucks, but sometimes things need to fall apart to make way for better things.
"," Ted: If you say so.
"
" Wendy: And three kids later, we decided to come here on our second honeymoon.
"," Ted: Wow. That's a pretty good omelet.
"
" Wendy: Oh, and hey, what about you? You still with Zoey?
"," Ted: No, no, no. Wow, that did not end well. But it's all for the best, 'cause now I'm married to an amazing girl, we have two kids. It's actually a funny story of how we met. I was a best man at this wedding...
"
" Wendy: Listen, Ted, it's great seeing you, but we got to run.
"," Ted: Okay, well, have a safe trip. It was great seeing you. (Ted phones Marshall) Hello. Marshall.
"
" Marshall: Hey, Ted.
"," Ted: Hey. You will not believe who I just ran into.
"
" Lily opens the door.
"," Ted: Happy Birthday! Here is Amanda.
"
" Marshall: Ted, you had to bring a cheesecake, but you've brought two shopping bags and a girl who knows not. My name is Marshall. Welcome. Ted talks.
"," Ted: Amanda will make a cake for Lily. She is head. We met at the restaurant last week when I returned my soup. Fortunately, she has such beautiful hair it not bother me a bit to eat.
"
" Marshall: Thank you. You wrote all that you love our queen of the day. And Lilypad, you must guess who wrote what. ""From his friends to his students, Lily that everyone in his life...""
"," Ted: Lily is a teacher. Hence the ""students"".
"
" Marshall: ""... feel loved. She makes the best cookies oatmeal raisin-, The Goonies knows by heart... ""
"," Ted: Lily saw The Goonies just after his parents separated. After that, she had real problems of trust.
"
" They gather by the fireplace.
"," Ted: Wait, I'll find Amanda.
"
" Lily: No problem, it is occupied. The bother, come on.
"," Ted: Wait... You do not want Amanda on the picture, right?
"
" Lily: Well, you know, auto focus, speed of obstruction, zoom...
"," Ted: Lily, what's the matter?
"
" Marshall: Who wants a party hat? I'm a bird! All do the bird!
"," Ted: Tell me the truth.
"
" Lily: Of course not. I let another of your bitches spoil my memories.
"," Ted: Lily, what are you talking?
"
" Lily: Ted, you always do that. You bring a girl knows that not all our evenings with us.
"," Ted: That's not true.
"
" Lily: Christmas morning, there was 4. Our first Christmas together, just us five. Here's another nice little game. It's called, Appoints This Bitch.
"," Ted: That's Pap Pa......
"
" Robin: Funny. Every year my mother took tea with her friend Easter Bell. Not so funny.
"," Ted: I remember, this is Sarah.
"
" Barney: And me too. He has how many hands?
"," Ted: Normal if it is good guitarist.
"
" Barney: It's physically impossible for me to take a picture ugly. I know why. Ask God.
"," Ted: Lily, sorry for Amanda. But I'll say. You make your spoiled rotten. You in all your statements because you think I messed up two three photos?
"
" Marshall, Ted and Karen are in an airplane.
"," Ted: I'm so excited you're here.
"
" Karen: Wait, I must tell you something.
"," Ted: Really? Because I think I want to tell you the same thing.
"
" Barney: The camera loves me. Much more than that. The device I want. The unit wants to put on underwear, put an Al Green CD, dim the lights and do all the work while I was still lying with closed eyes.
"," Ted: I feel sorry for Paris and group photos ruined, but... when you're single, you must hope that every girl is good. I mean, Erin.Irene.
"
" Lily: Emily. Isabelle.
"," Ted: And Sarah.
"
" Lily: Leilani! What's your problem?
"," Ted: At the time, I thought each of these girls could be good, but I have to keep hoping. I have no choice.
"
" Lily: You should listen to Robin.
"," Ted: Because Robin is your best friend.
"
" Lily: Right.
"," Ted: Your best friend on Earth.
"
" Marshall: Attention Lily. It's a trap.
"," Ted: Before being your best friend, what was she? That's it. One of my random sluts.
"
" Marshall: It puts an end to all this conversation about the bitches.Back to the birthday song! Barney, your part is this: ""She's cute She's cute.""
"," Ted: I bring these girls to party because you are important. You are my family.
"
" Lily: Like the time we celebrated the success of Marshall to the bar.
"," Ted: Here's the disgusting smelly hippie with whom I go out.
"
" End flashback
"," Ted: I did not say that!
"
" Flashback
"," Ted: Here's Framboise.
"
" Marshall: You must order more food?
"," Ted: No. Raspberry does not eat.
"
" End flashback
"," Ted: I confess. Raspberry was a mistake. But how would I know?
"
" All: It was called Raspberry!
"," Ted: If this is so important, Amanda is not in the picture. It does not spoil your birthday. Give him a chance.
"
" Ted returns to the apartment Marshall and Lily.
"," Ted: Amanda refuses to return. She thinks you hate it. Marshall, you have to go apologize.
"
" Marshall: You've ruined Lily's birthday and you want me to apologize? At worst, you should apologize.
"," Ted: What are you talking?
"
" End flashback
"," Ted: Sorry that my search for love has you so upset. You know, your precious photos might be better if I was not over.
"
" Marshall: Cheap Shot. Low blow.
"," Ted: You know what these pictures? A big lie. We ask. They are retouched. They are what you want but not the reality.
"
" Lily: This is not true!
"," Ted: Oh? Look at that one. Halloween, there is 2 years old. You had not played because you wanted to disguise yourself as a penguin.
"
" Marshall: It's not that she would not, but she said that penguins are zero. Penguins.
"," Ted: And yet you're there, smiling as if nothing was wrong, completely wrong. Robin's birthday, there is 3 years old. Robin had a cold, and you made him remove his pajamas for the photo.
"
" Lily: It's true.
"," Ted: Yeah, that was good.
"
" Marshall: It's true.
"," Ted: Do you remember what happened?
"
" Man: Well, are you ready?
"," Ted: Wait, we take what poses? The two cops friends?
"
" Marshall: Yeah. Just one second per cons. We are writing history. We'll take our first picture of roommate.
"," Ted: And if you came to ask us?
"
" Lily: Really?
"," Ted: Yeah.
"
" Marshall: What are you doing, Ted? And if one breaks?
"," Ted: And if you break it?
"
" Lily: I had totally forgotten that. Marshall and I were together for only a few weeks and you invited me in the photo.
"," Ted: I liked you.
"
" Lily: We must bring back Amanda.
"," Ted: Really?
"
" Lily: You believed in me. It's my turn to believe in you. As far as I know, this is good.
"," Ted: Thank you, Lil.
"
" Lily: Come on everybody, come here. Let's make a memory.
"," Ted: Marshall, try this. Keep your eyes closed until the last second and when I say, open them.
"
" Barney: What? Where?
"," Ted: Now, Marshall!
"
" Lily: Names that bitch.
"," Ted: Ann has...? Anna?
"
" ('Two Months and 26 Days Later,' Ted sitting on couch talking on phone)
"," Ted: Who the hell am I gonna bring to this wedding?
"
" Barney: You don't bring a date to a wedding. That's like bringing a deer carcass on a hunting trip. Oh Ted, oh Ted, no, no date.
"," Ted: Deer carcass, really? That's the metaphor you're going for?
"
" Barney: Ted, it's a simile.
"," Ted: Well, it's too late now. If I don't bring a date, a $200 piece of chicken-slash-salmon will go uneaten. I gotta bring someone, but who?
"
" (Robin gets up and walks over to bar)
"," Ted: OK, guys, I gotta say something. I think my feelings for Robin may be resurfacing.
"
" Marshall: Not again. Come on, dude, we all know how this movie ends. Ted falls in love. Love kicks Ted in the sprouts. Roll credits.
"," Ted: No, you guys just have to look at the whole picture. Fact.
"
" (flashback to Robin and Ted dancing in her apartment)
"," Ted: Robin was into me when we first met. Fact.
"
" (flashback to Ted and Robin kissing on roof)
"," Ted: Even though she didn't want a relationship, we had an amazing kiss on the roof. Fact.
"
" (flashback to Ted and Robin kissing at New Year's)
"," Ted: On New Year's Eve, we kissed again. Fact.
"
" (back to present scene)
"," Ted: I need a date to this wedding. Wish me luck
"
" (Ted and Robin talking over by bar)
"," Ted: You know, I've always found that the best way to get over a failed relationship is to celebrate someone else's successful one.
"
" Robin: Well, makes sense.
"," Ted: So, with that mind, our friends Claudia and Stuart are having this crazy, black-tie wedding on Saturday. You wanna be my 'plus one'?
"
" Robin: Your date? I'd love to. Um, how fancy are we talking about here?
"," Ted: Oh, you're gonna wanna bring your A game.
"
" Marshall: Bye babe.
"," Ted: Whoa, did you see how fired up she was? I don't know, there's something there. And come Saturday, a little music, a little dancing, a lot of champagne. Who knows? Barney: Wow, Ted, you're gonna have to find another gender for yourself 'cause I'm revoking your dude membership.
"
" Ted: Whoa, did you see how fired up she was? I don't know, there's something there. And come Saturday, a little music, a little dancing, a lot of champagne. Who knows? Barney: Wow, Ted, you're gonna have to find another gender for yourself 'cause I'm revoking your dude membership.
"," Ted: Yeah, how was that manicure yesterday?
"
" (Ted sees Claudia talking on phone)
"," Ted: Hey, Claudia!
"
" (Claudia hangs)
"," Ted: Hey, how's it going? Claudia: My wedding's in two days, that's how it's going.
"
" Ted: Hey, how's it going? Claudia: My wedding's in two days, that's how it's going.
"," Ted: Oh, don't worry, it's gonna be great. I'm so excited.
"
" Claudia: You should be, lots of single girls.
"," Ted: Oh, well, yeah, I'm bringing a date, so I'll be off the market.
"
" Claudia: You're not bringing a date.
"," Ted: Uh, yes I am.
"
" Claudia: Uh, no you're not.
"," Ted: I checked 'plus one'.
"
" Claudia: No you didn't.
"," Ted: Claudia, I'm pretty sure I checked...
"
" Claudia: Ted, you did not check 'plus one', you are not bringing a date to my wedding.
"," Ted: But I already invited someone.
"
" Claudia: You are not bringing a guest, Ted. The guest list has been closed for months. Months!
"," Ted: But I checked 'plus one'. I always check 'plus one'.
"
" Claudia: You absolutely did not check 'plus one'. If you had checked 'plus one', I would have called you to get the name of your guest so I could get the guest cards printed up. Did I call you to get the name of your guest? Is there a place card with her name card printed on it?
"," Ted: She doesn't need a place card, she knows her name.
"
" Claudia: What's she eating? You ordered the chicken, what did she order? Do you see how your story is full of holes?
"," Ted: Come on, Claudia, we go way back. Isn't there room for just one more person?
"
" (Marshall, Barney and Ted sit at booth)
"," Ted: I don't believe this, Claudia is crazy.
"
" Barney: But to be fair, she's also hot.
"," Ted: I totally checked 'plus one', I'm sure I did.
"
" Barney: Yeah, right.
"," Ted: I did.
"
" Barney: Yeah, I don't think you did. You know why? Because deep down, you didn't want to show up at this thing with a date. See, for all your big talk about being ready for a relationship, deep down you're single. It's your default setting. Ted, you know what's in the back of your brain?
"," Ted: Oh great, here comes the 'little Barney' speech.
"
" Marshall: Wow.
"," Ted: Please stop. I gotta call Claudia. If I just explain to her...
"
" Marshall: Ted, no. Let it go. She's about to get married. She's got enough to worry about.
"," Ted: Then what am I gonna do?
"
" Lily: Hey.
"," Ted: Hey, listen.
"
" Lily: Wait, two things. First of all, I've been laying groundwork all afternoon, totally subtle, totally cool, not pushing, not even nudging. Just the theme of today is Ted rocks. And she's picking up on it lying down.
"," Ted: Lily's there's a problem.
"
" Robin: I think I brought it.
"," Ted: Wow.
"
" Robin: That's what I was going for. I'm so excited about tomorrow. We're gonna have so much fun.
"," Ted: Yeah, about that.
"
" Lily: So, the dress?
"," Ted: I don't have a 'plus one' for the wedding.
"
" Lily: What?
"," Ted: I ran into Claudia and she told me I didn't check 'plus one' on the reply card.
"
" Lily: Why didn't you check 'plus...
"," Ted: I did check 'plus one'.
"
" Lily: But Robin is so excited.
"," Ted: I know.
"
" Lily: And the dress.
"," Ted: I know.
"
" Lily: Oh. OK, OK, we'll, we'll sneak her in.
"," Ted: We can't sneak her in, we're not ninjas.
"
" Lily: I wish we were ninjas.
"," Ted: I know.
"
" Lily: You can always ask Stuart.
"," Ted: Can I do that?
"
" Lily: Sure, you guys have been friends for a long time, and it's 40% his wedding too.
"," Ted: Oh, it's gonna be a tough sell.
"
" Stuart: Dude, no problem whatsoever.
"," Ted: Really? Stuart: Sure, the more the merrier.
"
" Ted: Really? Stuart: Sure, the more the merrier.
"," Ted: Wow, wow, thanks for being so cool about this 'cause you know Claudia said...
"
" (Stuart opens front door)
"," Ted: Yeah, she's not usually like that.
"
" Stuart: No.
"," Ted: Well, thanks, Stu, it's gonna be a great wedding.
"
" (Ted enters front door)
"," Ted: I did it. I did it. I'm taking her to the wedding.
"
" Marshall: What? How?
"," Ted: I talked to Stuart.
"
" (Cell phone rings, Ted takes his cell phone out of his pocket)
"," Ted: It's Claudia.
"
" Marshall: So, it begins.
"," Ted: Come on, it can't be that bad.
"
" (Ted looks at phone)
"," Ted: Here, Lily, you answer it.
"
" Lily: What? Why?
"," Ted: Because this whole thing was your idea. And Claudia scares me.
"
" (Marshall slaps Ted)
"," Ted: Ow!
"
" Lily: (to Claudia on phone) Uh-huh, uh-huh.
"," Ted: It's not because of me, is it?
"
" (another cell phone rings, Lily passes phone to Ted)
"," Ted: It's Robin.
"
" Lily: Answer it.
"," Ted: Uh, Lily's phone.
"
" Robin: Ted. Where's Lily? I need to tell her about these awesome shoes I just bought.
"," Ted: Uh, Lily's busy.
"
" Robin: Oh, OK, well I just wanted to say they're gorgeous and Ted's gonna love them.
"," Ted: That's great. I'll tell Lily to tell me. Uh, listen, I really wanna keep talking but now's not a good time so, um, I'm really excited about tomorrow. OK, bye.
"
" (Ted and Robin hang up)
"," Ted: Crap, she bought some expensive shoes. She's really looking forward to this. Do you think she's into me?
"
" (Lily and Claudia hang up phones)
"," Ted: I feel terrible.
"
" Marshall: Well, feel terrible later. Right now, we gotta fix this. Lily, you go down to the bar and comfort Claudia. Ted and I will go and try to talk some sense into Stuart.
"," Ted: Tell Claudia I'm sorry. Did she seem pissed at me?
"
" Lily: She said if there's no wedding tomorrow, you owe her father $400,000.
"," Ted: Let's say we get these crazy kids back together.
"
" (Ted and Marshall talk to Stuart as he packs books into boxes)
"," Ted: Stuart, I don't know what to say. If I caused this in any way...
"
" Stuart: You know, I'll see some super-hot model chick and I'll think, ""why am I with Claudia? I can be with her.""
"," Ted: That's crazy. I mean, you're the luckiest...you and Claudia both...
"
" Stuart: The point is, I wanna get married, I wanna settle down. But right now, that's just not who I am. I'm not a commitment guy, I'm a single guy.
"," Ted: Stuart, you don't have to be one or the other. Everybody feels this way sometimes.
"
" Stuart: How would you know, you're not even married?
"," Ted: OK, ask this guy. Nine years he's been with Lily. He's the pro. This guy knows relationships. Tell him, Marshall.
"
" Marshall: Stuart, don't get married.
"," Ted: Dude.
"
" Marshall: I'm sorry. Being in a couple is hard and committing, making sacrifices, it's hard. But if it's the right person, then it's easy. Looking at that girl and knowing she's all you really want out of life, that should be the easiest thing in the world. And if it's not like that, then she's not the one. I'm sorry.
"," Ted: You know I don't have $400,000, right?
"
" (Stuart and Claudia kiss)
"," Ted: So, where did we land on the whole 'plus one' thing?
"
" (Ted walks up to Robin's front door in tuxedo, knocks on door, Robin opens door)
"," Ted: Still wow.
"
" (Ted walks into Robin's apartment)
"," Ted: Oh yeah, I thought about leaving it at home, but I figured I don't wanna get there and realize I need it and have to go all the way back to get it, so, yeah, I brought it.
"
" Robin: Really? Like, anchor anchor? What happened to Sandy? OK, OK, sure, what time do you need me to...Right now! Oh.
"," Ted: Do it. Do it.
"
" Barney: Man, you know something, Stuart's my new hero. If that dude can bag a nine, I gotta be able to bag like a sixteen.
"," Ted: What's a sixteen?
"
" Claudia: Hi Ted.
"," Ted: Claudia.
"
" Stuart: Yeah, where is she?
"," Ted: Um (clears throat) She couldn't make it.
"
" (Claudia laughs)
"," Ted: What's so funny? Claudia: Plan a wedding, you'll see.
"
" (Stuart and Claudia walk away)
"," Ted: Look at that. That's how it's supposed to be, that, right there. Easy. Simple. It's just not like that with Robin. It's not easy, and on some level, it has to just be easy.
"
" (Claudia hands Ted his reply card, Ted takes it and looks at it, Claudia walks away)
"," Ted: I didn't check 'plus one'. You were right. Barney: Of course I was right.
"
" Ted: I didn't check 'plus one'. You were right. Barney: Of course I was right.
"," Ted: I'm single. Maybe that's just who I am. And you know what? I like being single.
"
" Barney: Being single's the best.
"," Ted: Stay out as late as you want.
"
" Barney: Answer to no one.
"," Ted: The whole world full of endless possibilities.
"
" TV anchor: ""Welcome back to Superbowl XLIV in Miami. Get a load of that guy! You think that's his real number?""
"," Ted: Well, that explains where Barney is.
"
" Barney: Hey, guys!
"," Ted: Hey!
"
" Ranjit: Hello.
"," Ted: Hey, Ranjit!
"
" Barney: OK I've enlisted Ranjit's services as my personal driver because for the next week I'll be sleeping with hundreds of women and I don't want to take the subway cause... you know... germs!
"," Ted: Wait, you're... you're actually gonna hook up with these girls that call you?
"
" Barney: Oh, indubitably! I'm meeting the first one here any minute. Keep your eyes pealed for a red sweater. Based on her texts, she's dirty, dyslexic and want to 96 me, semi-colon and parenthesis.
"," Ted: This ought to be good. I can only imagine the quality of girls...
"
" Marshall: How's it going?
"," Ted: That beer looks a little flat.
"
" Robin: Nuh, it's scotch.
"," Ted: Something troubling you, kiddo?
"
" Robin: He asked me out.
"," Ted: That's crazy! And they use ""Ulee"" because of the vowels.
"
" Marshall: What would your viewers think?
"," Ted: Wow wow wow, you said you'd go out with him on Valentine's? I thought we had plans!
"
" Robin: Getting drunk and cleaning the apartment was a plan?
"," Ted: I did NOT...say... it was a good plan.
"
" Barney: Guys, guys, guys, we're on me now. And it is getting in-teh-resting. Looks at these texts. Read this one. Yowza! Now look at this one. Does she text her mother with those fingers? Now look at this one... or this one, or this one, or this one, or...
"," Ted: OK OK OK buddy, how about you do this? Go nail that girl, then read your texts.
"
" Barney: I know, isn't it wonderful? (answers phone) Go for Barney. Cut to the chase, what's your cup size?...Oh, hi Mom!
"," Ted: So there's a hotter girl. Isn't that the problem in a nutshell? There's too many options. You got internet dating, you got bars...
"
" Ranjit: I never had that problem. When I was 18, I had an arranged marriage. And I love my wife more and more every day.
"," Ted: Hm.
"
" Robin: Err, of course he asked me out.
"," Ted: Err no he didn't.
"
" Robin: Whaaat?!! (in a high voice) (huffs) Nooo, I HATE Don! I-I-I can't stop thinking how much I hate him, it's like, it's like... all the time. I just wanna attack him and rip his stupid clothes off and spank him with his little paddle until his bum's all red. SHUT UP!! (leaves the table)
"," Ted: See! That right there is what free will gets you. Constant ego-shattering uncertainty. I'm done with that. I want what Ranjit has. I've spent my entire adult life looking for the perfect woman and I'm spending Valentine's Day scrubbing the toilet. I need someone else to find me that woman. Marshall, Lily, arrange-marriage me!
"
" Marshall: You want us to arrange your marriage?
"," Ted: Absolutely. Looks there's two sides to dating, right? Picking and getting picked. Getting picked, I'm good at. Ladies looove Teddy Westside.
"
" Marshall: You're waiting for me to comment on your self-assigned nickname? Well, here's my comment. I love it.
"," Ted: Really?! (excited)
"
" Marshall: Teddy Westside? Continue.
"," Ted: It's the picking, I suck at. I pick the wrong girls. But you guys, you're the best pickers I know. You picked each other.
"
" Marshall: And a healthy splash of Drakkar Noir. (they hive five) (Robin giggles)
"," Ted: Get out there and find me a girl. We'll double date on Valentine's Day. If I like her, I will marry her... if she's cool with it. And she will be. Cause I'll wear my nice blazer.
"
" Marshall: Robin, neurologically speaking, the part of the human brain that makes you hate people is located right next to the part of the brain that makes you want to jump people's bones. The two responses are so similar, it's hard to tell them apart.
"," Ted: You know what it's like? Wait, I have to get a book. Give me 30 seconds.
"
" (22 minutes later)
"," Ted: OK this is fun. Look at this picture. It's a rabbit! You can look at it for hours and be absolutely sure it's a rabbit. But then one day, you look at it and you realize, ""wait a second, it's a duck!"" Rabbit, duck, rabbit, duck. Isn't it fun?
"
" Marshall: Relationships are like that. I mean, look, when you first met Don, you hated him, you thought ""This guy's a duck"", but one of these days you're gonna realize ""This is actually someone that I love, he's a rabbit"".
"," Ted: Wow I think you got it backwards there, buddy. The duck is the thing you love, the rabbit is the thing you hate.
"
" (flash forward)
"," Ted: Duck is delicious. Rabbit is all gamey.
"
" Marshall: (yelling) We're not talking about flavour, Ted.
"," Ted: (yelling as well) Flavour counts.
"
" (flash forward)
"," Ted: Hold on, I've got to get another book.
"
" (flash forward)
"," Ted: Then why don't we take, a rabbit, a duck, stick 'em in a cardboard box and let them fight it out?
"
" Marshall: Because it's illegal, Ted!
"," Ted: Only if we bet on it, Marshall!
"
" Robin: Say it.
"," Ted: You have to say it.
"
" Lily: YAY.
"," Ted: YESSS.
"
" Robin: Thank you. And Don is, and always will be, a rabbit.
"," Ted: Oh I wouldn't be so sure about that, Robin. Think about it. Don... Donald. Donald... Duck. (Marshall sighs heavily) And what, I wonder, does Donald Duck never wear?
"
" Lily: Pants.
"," Ted: Pants. Don's... a duck. (Lily and Marshall sigh in awe of Ted) Permission to say ""lawyered""?
"
" Marshall: I'll allow it.
"," Ted: Lawyered.
"
" (Robin and Ted's apartment)
"," Ted: Here comes the groom in his favorite blazer, gonna meet my wife and I'm...laser, tazer, gaze her, take, bathe her?
"
" Robin: Hey, Ted?
"," Ted: Yeah?
"
" Robin: Before you go meet your future wife, why don't you swing by Don's party with me?
"," Ted: That's what you're wearing?
"
" Robin: Yeah, why?
"," Ted: He's a duck. That dude be straight-ducking. ""And I think that I'll amaze her"". Nailed it!
"
" (in the hall to Don's apartment)
"," Ted: Look, Robin, I don't wanna crowd you on your little date here, so if things start to get hot and heavy with Don...
"
" Robin: They're not gonna get...
"," Ted: I'm just saying, if they do... I'll just say ""Well, I got a dinner res"" and then, wait this is the last part, I've been working on it for a while... I'll duck out.
"
" Don: Hello, Robin. (he gets up from the couch, he's naked, except for a heart-shaped red chocolate box covering his privates)
"," Ted: Well, I got a dinner res... (Ted ducks out)
"
" (later at Robin and Ted's)
"," Ted: So he's a rabbit. At least you know for sure.
"
" Robin: Ted, this may hurt a little, I'm recycling your old Architecture Weekly magazines.
"," Ted: What are you doing?
"
" Marshall: Oh, thank god, you're here!
"," Ted: Yeah, I've been thinking, hmm, maybe we should call this whole thing off...
"
" (flash forward to the front of the restaurant)
"," Ted: It's a phone girl!?
"
" Marshall: I know, I know... but no, then we met her and Ted... she's a world-class violinist, she's a gourmet cook and she can quote every line from Caddy Shack.
"," Ted: Wow.
"
" Waiter: And you, Sir? The rabbit or the duck?
"," Ted: What?
"
" Waiter: It's a pre-fixed menu for Valentine's Day and we're already out of the steak, fish and chicken. So rabbit or duck?
"," Ted: Rabbit. Sorry, guys, I gotta go. (he leaves)
"
" (we hear Barney's phone, Ted walks over to the piano)
"," Ted: Barney's phone... I wonder how it got in there?
"
" Robin: Ted! Come on. Big date.
"," Ted: Uh what's the harm... Hello!
"
" (flashforward to the front of the restaurant)
"," Ted: Terrific. I will see you there. And I'll be the guy in the awesome blazer. Ah ah ah I think you'll know the blazer when you see it. Oooh! I gotta go.
"
" Waiter: So rabbit or duck?
"," Ted: Rabbit. Sorry, guys, I gotta go.
"
" (back at McLaren's)
"," Ted: Well, heeellooooo. (to a pretty girl ; phone rings) Sorry, babe, I gotta take this. Barney's phone, Teddy Westside speaking.
"
" Barney: My phone. I'm taking it back. And I'm taking your cool nickname too. Barney Westside speaking.
"," Ted: No, no, I love it so much. It just keeps ringing and ringing and ringing. Give it, give it.
"
" Barney: (picks up) Hey, baby...
"," Ted: It's mine now.
"
" (later at Robin and Ted's)
"," Ted: Being single sucks. It turns you into a crazy person.
"
" Robin: I know. So much running around and freaking out. For what?
"," Ted: So long as you can find someone you can sit on the couch and put off cleaning the bathroom with.
"
" Robin: Well, the joke's on the rest of the world cause we can do that on our own.
"," Ted: Exactly.
"
" Ted is in a playroom with Stella...
"," Ted: Will you marry me?
"
" Mark Johnson: What's up, Turd?
"," Ted: It's Ted!
"
" Marshall: Hey, Lily needs some gift ideas for Stella's wedding shower. Does she like to cook?
"," Ted: Actually, I don't know.
"
" Marshall: What's her favorite color?
"," Ted: Don't know that either.
"
" Marshall: Well, does she have any hobbies?
"," Ted: Yes. She's exactly the kind of person who would have hobbies. And interests, too. I am one lucky son of a bitch.
"
" Marshall: Dude, you don't know anything about the woman you're marrying.
"," Ted: What? You're crazy! I know plenty.
"
" Marshall: What color are her eyes?
"," Ted: The color of the ocean after a storm.
"
" Marshall: Which is?
"," Ted: Beautiful.
"
" At the apartment...
"," Ted: Okay, so I don't know every single detail about Stella. What's really about? Do you not like her or something?
"
" Marshall: No, Ted, I like Stella a lot. She's a Mets fan.
"," Ted: Really?
"
" Marshall: It's just that everything with you has moved so fast. You've only known each other a few months. Don't you think maybe you should slow things down a little bit? Get to know each other better?
"," Ted: I'll have a whole life time to get to know her better. Right now, I know the one thing that I have to: that I love her.
"
" Stella: I know dudes think it's girlie for a guy to cook, but us ladies? We find it mighty sexy.
"," Ted: Really? You know... My grandma taught me how.
"
" Stella: Oh, yeah, she did.
"," Ted: Yeah. I had a lot of time after school to watch her cook because I wasn't good at sports.
"
" Stella: I'm on fire right now. Delicious. What's in this pesto?
"," Ted: Oh, you know, the usual: basil, garlic, olive oil, but can you guess my secret ingredient?
"
" Stella: Peanuts.
"," Ted: Yes. How did you know that?
"
" Stella falls of her stair... A few moments later...
"," Ted: OK, let me think, what else?
"
" Stella: You know what, sweetie? I woke up so early and I had a really long day at work. And there was that whole thing where you tried to kill me. Can we please just go to sleep?
"," Ted: No, I clearly need to know more about you. Let's do firsts. First kiss?
"
" Stella: OK, yeah, Dale Harris, second grade.
"," Ted: First time you had s*x.
"
" Stella: Dale Harris, second...
"," Ted: Stop it.
"
" Stella: Billy Devito, sophomore year of college.
"," Ted: Prude. Molly McKenzie, junior year of high school.
"
" At the apartment
"," Ted: First movie you ever saw.
"
" Stella: Benji,1981. I watched it recently with Lucy and I just thought, ""Oh, that dog is so dead right now."" What about you?
"," Ted: My dad took me to an old drive-in to see the original Star Wars.
"
" Marshall: She's never seen Star Wars?! Ted, the only people in the universe who haven't seen Star Wars are the characters, and that's 'cause they lived them. That's 'cause they lived theStar Wars.
"," Ted: You've got to calm down.
"
" Marshall: I told you. You didn't know this girl well enough. What if... you show it to her, she doesn't like it?
"," Ted: Dude, it's just a movie.
"
" Marshall: Star Wars is your all-time favorite movie, and whether or not Stella likes it is actually important. It's like, it's a test of how compatible you guys are.
"," Ted: It's just a movie. It's just a movie!
"
" 121 awesome minutes later...
"," Ted: If Stella doesn't like this movie, I can't marry her.
"
" Marshall: You can't.
"," Ted: You want to watch it again?
"
" Barney goes to the table where Robin is. At Ted's apartment...
"," Ted: I just thought it'd be fun to watch a movie tonight, and since you've never seen Star Wars, I figured why not? No big deal. It's pretty good.
"
" Stella: Sounds like a plan. I'm gonna grab a beer. You want one?
"," Ted: The movie's already started, so...
"
" Stella: It's some words flying through space. I'm not going to read that anyway.
"," Ted: Oh, my God. Marshall appears behind the couch.
"
" Marshall: Off to a bad start.
"," Ted: What are you doing down there?
"
