prompt,completion
" Barney: Don't beat yourself up. He'll be fine. I mean, the guy's like a billionaire. He can put his platinum card on a fishing line and reel in 10 chicks hotter than you.
"," Robin: Thanks, I feel a lot better. Think I'll get that drink now.
"
" Ted: You know, I've always found that the best way to get over a failed relationship is to celebrate someone else's successful one.
"," Robin: Well, makes sense.
"
" Ted: So, with that mind, our friends Claudia and Stuart are having this crazy, black-tie wedding on Saturday. You wanna be my 'plus one'?
"," Robin: Ooh, 'plus one', you make it sound so romantic. Ted: Fine. You wanna be my date?
"
" Robin: Ooh, 'plus one', you make it sound so romantic. Ted: Fine. You wanna be my date?
"," Robin: Your date? I'd love to. Um, how fancy are we talking about here?
"
" Ted: Oh, you're gonna wanna bring your A game.
"," Robin: Oh, I'll bring it. I'll bring it so hard the bride's gonna look like a big white bag of crap.
"
" (Robin puts her drink down on the bar and heads over to booth)
"," Robin: Lily, I need a dress.
"
" Lily: You're going. That's awesome. Oh my God, four days to find a dress?
"," Robin: I know, it's a suicide mission.
"
" (Ted walks towards Robin's front door, Ted knocks on door)
"," Robin: (from inside apartment) Just a second.
"
" INT. ROBIN'S APARTMENT
"," Robin: Well, did I bring it? Or did I bring it?
"
" (Robin spins and flips her hair)
"," Robin: I think I brought it.
"
" Ted: Wow.
"," Robin: That's what I was going for. I'm so excited about tomorrow. We're gonna have so much fun.
"
" (screen splits with Robin on phone on left side and Ted on phone on right side)
"," Robin: Ted. Where's Lily? I need to tell her about these awesome shoes I just bought.
"
" Ted: Uh, Lily's busy.
"," Robin: Oh, OK, well I just wanted to say they're gorgeous and Ted's gonna love them.
"
" Ted: That's great. I'll tell Lily to tell me. Uh, listen, I really wanna keep talking but now's not a good time so, um, I'm really excited about tomorrow. OK, bye.
"," Robin: Bye-bye.
"
" Ted: Still wow.
"," Robin: Wow yourself. Look who else brought it.
"
" (Robin's cell phone rings)
"," Robin: Sorry.
"
" (Robin takes phone out of purse and answers)
"," Robin: Hello. Oh my God, tonight? You're kidding. Robin: (to Ted) They want me to anchor the news tonight.
"
" Robin: Hello. Oh my God, tonight? You're kidding. Robin: (to Ted) They want me to anchor the news tonight.
"," Robin: Really? Like, anchor anchor? What happened to Sandy? OK, OK, sure, what time do you need me to...Right now! Oh.
"
" Ted: Do it. Do it.
"," Robin: OK, I need like five minutes to change and um, I'll call you from the cab...
"
" (cut to Robin anchoring the news)
"," Robin: Coming up, are there snakes living in your walls? The answer may surprise you, after the break.
"
" Ted: Well, that explains where Barney is.
"," Robin: Dibs on his wings!
"
" (Robin comes in)
"," Robin: Oh, hey guys, hey Ranjit.
"
" Ted: That beer looks a little flat.
"," Robin: Nuh, it's scotch.
"
" Ted: Something troubling you, kiddo?
"," Robin: Hhhhh Don.
"
" But that morning, Don had gone too far.
"," Robin: Now that's what I call having a woof over your head. Don. DON?
"
" Lily: He asked you out?
"," Robin: He asked me out.
"
" Marshall: What did you say?
"," Robin: Well we were on the air, I was on the spot, so I said OK.
"
" Marshall: Robin, you're gonna marry this man so freaking hard, right in the butt.
"," Robin: What? Nooo I HATE Don. And now I can't cancel because I said I would go out with him on the air.
"
" Ted: Wow wow wow, you said you'd go out with him on Valentine's? I thought we had plans!
"," Robin: Getting drunk and cleaning the apartment was a plan?
"
" Marshall: It is true. It's very rare that two people just meet and fall madly in love... like Robin and Don.
"," Robin: Oh but we're not even like going out for dinner, we're just hanging out at his place.
"
" All of them: Ooohhh ahh!
"," Robin: No, it's not like that. It's just us and a bunch of other people.
"
" Don: I'm having some friends over at my place for a party. You should come by if you want.
"," Robin: Errrrrrr...I... OK.
"
" Lily: Robin, Don didn't ask you out.
"," Robin: Err, of course he asked me out.
"
" Ted: Err no he didn't.
"," Robin: Yes, he did. He did. He did. He DID!
"
" Marshall: Well, dog my cats! I think I know what's going on here. Robin... did you WANT Don to ask out?
"," Robin: Whaaat?!! (in a high voice) (huffs) Nooo, I HATE Don! I-I-I can't stop thinking how much I hate him, it's like, it's like... all the time. I just wanna attack him and rip his stupid clothes off and spank him with his little paddle until his bum's all red. SHUT UP!! (leaves the table)
"
" Marshall: I love that blazer. Almost as much as Robin loves Don.
"," Robin: I do not love Don.
"
" Marshall: What?!!
"," Robin: Yeah I got to agree. Duck's up, rabbit down.
"
" (flash forward)
"," Robin: You wrap yourself in a comforter stuffed with rabbit hair. (almost yells) I wrap myself in one stuffed with duck feathers. Who's cosier? No, no, no, no, no, no... who's cosier?
"
" Marshall: FINE! I CAN SEE IT! YOU WIN!
"," Robin: Say it.
"
" Marshall: Duck's good... (long pause, then whispers...) rabbit's bad.
"," Robin: YAYYYYY.
"
" Ted: YESSS.
"," Robin: Thank you. And Don is, and always will be, a rabbit.
"
" Ted: Here comes the groom in his favorite blazer, gonna meet my wife and I'm...laser, tazer, gaze her, take, bathe her?
"," Robin: Hey, Ted?
"
" Ted: Yeah?
"," Robin: Before you go meet your future wife, why don't you swing by Don's party with me?
"
" Ted: That's what you're wearing?
"," Robin: Yeah, why?
"
" Ted: Look, Robin, I don't wanna crowd you on your little date here, so if things start to get hot and heavy with Don...
"," Robin: They're not gonna get...
"
" Ted: I'm just saying, if they do... I'll just say ""Well, I got a dinner res"" and then, wait this is the last part, I've been working on it for a while... I'll duck out.
"," Robin: Ha ha ha. It's not gonna get happen... but yeah, do that!
"
" Ted: Well, I got a dinner res... (Ted ducks out)
"," Robin: Come... god, Don, what the hell are you doing?
"
" Don: I don't know. It's something called the Naked Man. I read about it on some guy's blog. My god, I'm so stupid, why did I ever think it would work on someone like you?
"," Robin: Yeah, cause I would never, could like, standards, so... you know... I thought this was a party.
"
" Don: I only said that to get you to come over here. I didn't think you'd bring a date.
"," Robin: Ted's not my date. He's a friend.
"
" Don: Oh god, you probably think I'm some kind of playboy now, right?
"," Robin: (sees Don with imaginary rabbit's ears) You could say that.
"
" Ted: So he's a rabbit. At least you know for sure.
"," Robin: Ted, this may hurt a little, I'm recycling your old Architecture Weekly magazines.
"
" Ted: What are you doing?
"," Robin: Cleaning. You go on your date. Happy Valentine's Day.
"
" (flashback to Robin and Ted's)
"," Robin: You go on your date. Happy Valentine's Day.
"
" Ted: Barney's phone... I wonder how it got in there?
"," Robin: Ted! Come on. Big date.
"
" Ted: Being single sucks. It turns you into a crazy person.
"," Robin: I know. So much running around and freaking out. For what?
"
" Ted: So long as you can find someone you can sit on the couch and put off cleaning the bathroom with.
"," Robin: Well, the joke's on the rest of the world cause we can do that on our own.
"
" Ted: Exactly.
"," Robin: Exactly.
"
" Don: Robin, I have to apologize...
"," Robin: Save it. Let's just do the news.
"
" Don: No. Listen... after you left the other night, I was embarrassed. Not because I was naked. I'm actually pretty OK with my body.
"," Robin: Clearly.
"
" Don: I got married in college. I just got divorced three months ago. I have no idea how to be single. But that's not why I was embarrassed. I was embarrassed by my behavior right here at Channel...hmm, it starts with a 1, I know that, but...
"," Robin: 12.
"
" Don: 12!...
"," Robin: You can... just look at your mug.
"
" Don: Right. Well, no, you look at this mug (point to his face). You are a tremendous news anchor. And you deserve a co-anchor who gives a crap. And from here on out, it's gonna be me.
"," Robin: Well, I'll believe that when I see it.
"
" Don: Well, you'll see it right now. I'll go get you some coffee.
"," Robin: Don!! You're wearing pants!
"
" Don: Well, look at that!
"," Robin: (sees him with an imaginary duck's beak) Uh, duck!
"
" Ted(2030): And Robin continued to uphold the high journalistic standards of Metro News 1.
"," Robin: Is your favorite brand of dental floss poisoning your entire family? Tune in at 11:00 for the shocking... Tooth.
"
" At the bar...
"," Robin: Okay, I officially hate my job. I'm not a reporter, I'm just someone who shows up at night and scares people. I'm the bogeyman with a teleprompter.
"
" At Metro News One...
"," Robin: Coming up next, is your local ice cream man actually driving a roving meth lab on wheels? Stay tuned for the full... Scoop. Really?
"
" Barney: Ah, ah, it's her, it's Robin. What do I do? No-no-no-no, aah! Robin... Great to hear from you. To what do I owe the pleasure?
"," Robin: You called, said..., and hung up. What do you want?
"
" Barney: How are you feeling today?
"," Robin: Fine.
"
" Barney: At what age did you first get your period?
"," Robin: Did you just ask me about about my period?
"
" Barney: No, I did not.
"," Robin: Look, Barney, I'm at work right now.
"
" Barney: So, Robin... tell me about your day, and not just what happened, how you felt about what happened.
"," Robin: What?
"
" Barney: I'm not looking to problem-solve, I'm just looking to listen.
"," Robin: Why are you acting like this?
"
" Barney: Like what?
"," Robin: You're being super nice. It's... freaking me out. Be... gross, be inappropriate. Be Barney.
"
" Barney: I'm being Barney, and I think tonight's going to be de... wait for it... lightful. Delightful.
"," Robin: Right. So I went to the chiropractor yesterday. That guy bent me over the table and pounded me for a good hour.
"
" Barney: Is insurance going to cover that? Sometimes they don't.
"," Robin: That's it? Today I was at the dentist. That guy drilled me all day long. He drilled me hard. He filled all of my cavities. Come on, man.
"
" Barney: Your teeth look fantastic.
"," Robin: Who are you?
"
" Barney: Thanks.
"," Robin: Nothing? Not even a glance? Even I was thinking about rocking a motorboat on those bad boys. What the hell is wrong with you?
"
" Barney: I don't always want to be that guy. Sometimes I want to be someone you can have an actual conversation with. Now, tell me something about you that I don't know yet. Seriously.
"," Robin: There's a job opening at a new cable network that would be perfect for me... completely legit world news, interviews with people who matter... but I decided I'm not going to apply.
"
" Barney: Why not?
"," Robin: Because I'm a joke. I'm just the scary news lady from some stupid local news channel.
"
" Barney: We both know you're more than that. Promise me you'll apply.
"," Robin: It's not as easy...
"
" Barney: Promise me you'll apply.
"," Robin: I promise.
"
" Barney: To taking chances.
"," Robin: To taking chances.
"
" Barney: Of course it is. One more for the road?
"," Robin: Yeah, why not? Hold that thought?
"
" Barney: So, here's the deal.
"," Robin: April, have... you met Barney? April just finished her shift, she's looking to blow off some steam.
"
" Barney: Would you excuse us for one sec? What are you doing?
"," Robin: You were so nice to me tonight, I wanted to return the favor, wingwoman-style. So, as I was saying, Barney is the Yankees' new second-baseman. And Barney, April asked if tomorrow, you could hit a goal for her during the baseball match. You can't make this stuff up. So, you two kids have fun.
"
" I mean, what kind of loser has his bachelor party ten yards from A.C. and doesn't even gamble?
"," Robin: Barney will take the envelope of cash I gave him and head straight into our trap.
"
" Oh, yeah, sure.
"," Robin: Meanwhile, I'll make sure
"
" Lily: I assume you're talking about cooking, otherwise I would have other issues.
"," Robin: I'm sorry, Lily, but I have a chance to Don. And I will not drink out with you every night... especially when ""you"" included two of my ex.
"
" Lily: I understand. You're right. We miss you much.
"," Robin: You too. I gotta go. It is called? (She hangs up) Sorry, New York, I had to answer. Where were we? Bus accident.
"
" Robin comes to making the fart noise.
"," Robin: Sorry, someone had to. I pay my tour.
"
" Marshall: Robin, what are you doing for Halloween?
"," Robin: Oh, I don't know. Probably hanging out with Mike, this guy I've been seeing.
"
" Lily: Mike? There's a Mike? You have a boyfriend? You haven't told us?
"," Robin: No, I mean, he's not my boyfriend. He's just this guy I've been seeing for a couple of weeks.
"
" Marshall: So why haven't we met him?
"," Robin: We're not really ready to go public yet.
"
" Lily: How about we go about a Halloween double-date?
"," Robin: I don't know, we were kinda thinking about staying at home and dressing up as naked people.
"
" Marshall: Our costumes...yes, that is why we're best friends.
"," Robin: Hey, Ted, what are you doing for Halloween?
"
" Marshall, Lily, Barney: Awww.
"," Robin: What?
"
" Ted: That's right.
"," Robin: What's the Slutty Pumpkin?
"
" BAR
"," Robin: Wait, how can a pumpkin costume be sexy?
"
" (Robin comes in front door)
"," Robin: Hey, Chad, how's it hanging?
"
" (Ted and Barney walk out front door)
"," Robin: (to Barney as he walks by her out the door) Whoo.
"
" Robin: (to Barney as he walks by her out the door) Whoo.
"," Robin: (to Lily) Nice outfit.
"
" Lily: I'm a parrot.
"," Robin: You sure are.
"
" Lily: Where's Mike?
"," Robin: He's meeting me here. I ran late covering the Halloween parade in the Village. There are like a zillion gay pirates this year.
"
" (Knock at door)
"," Robin: Uh, you know, Mike and I joked about doing something together but we decided not to dress up.
"
" (Robin opens door and Mike is standing there dressed as Hansel)
"," Robin: Oh, geez.
"
" Mike: Hi.
"," Robin: Ah, everyone, this is Michael. Th-that is not his real hair.
"
" Mike: Where's your costume, Gretel?
"," Robin: You thought I was...Oh, I was just kidding. I gotta stop making jokes in e-mails. It's so hard to convey tone.
"
" Barney (talking like a pirate): Would think it would be Arby's, (talking normal) but actually it's Long John Silver's.
"," Robin: Actually I kinda need this hand to eat.
"
" Mike: Yeah, we've been spending a lot of time together. We're even getting to that point where we finish each other's (stops talking, waiting for Robin to finish sentence)
"," Robin: This cheeseburger is so...
"
" Mike: (holding a fork of food out) Robin, you have to try this chicken.
"," Robin: Oh, well, that's good. I'm OK, thanks.
"
" Mike: Really tasty.
"," Robin: I'm just really feeling this cheeseburger.
"
" Mike: Come on, just try a little bite.
"," Robin: Dude, I'm kind of in the zone here.
"
" (Robin and Lily walk in towards sink area)
"," Robin: So, do you like Mike?
"
" Lily: Do you like Mike?
"," Robin: Of course I do. Why?
"
" Lily: It just doesn't seem like it. You won't share your food. You won't wear a costume.
"," Robin: Ah, Lily, you know me, I'm just not into all that couple-y stuff.
"
" Lily: OK, I know that stuff looks dumb from the outside, but it's kinda the greatest thing in the world when you're a part of it. If you just give it a chance, you might like it.
"," Robin: Are you trying to get me to join a cult?
"
" Lily: Robin, Mike likes you. If you don't start meeting him halfway, you're gonna lose him.
"," Robin: What?
"
" Lily: Look, it's Halloween. Just put on the girlfriend costume for the night.
"," Robin: OK, what am I supposed to do? Buy him a giant teddy bear or something?
"
" Lily: How about you start by sharing dessert.
"," Robin: I can share dessert. He better want the brownie sundae, but yeah, yeah, I can totally share.
"
" (Robin is trying to take Marshall and Lily's picture so that it looks like Lily as a parrot is sitting on Marshall's shoulder)
"," Robin: A little to the left, Marshall. Lily, squat down.
"
" Lily: Take the damn picture. (squawks)
"," Robin: Got it.
"
" (Marshall, Mike, Lily and Robin sit back down at booth)
"," Robin: Wow, this sundae looks so good I could eat the whole thing.
"
" (Lily taps Robin on arm)
"," Robin: But, um, I would much rather share this small, one-scoop sundae with you, Mike.
"
" Lily: Thanks, Marshmallow.
"," Robin: Well, let's dig in, Mi... Mi... Microwave Oven.
"
" Mike: You know, if you guys like tiramisu we found this little Italian place...
"," Robin: No, you found it. I came with you. Go on.
"
" Mike: I'm just saying we love tiramisu.
"," Robin: I cannot get enough of it.
"
" Mike: We're crazy for this stuff.
"," Robin: I'm crazy and you're crazy for tiramisu.
"
" Mike: We love tiramisu. Am I wrong in saying that.?
"," Robin: No, no, no, I mean it just sounds a little bit weird, doesn't it? We love tiramisu. Is it really a group activity, loving tiramisu? Right?
"
" Marshall: So this Italian place? How's their cannoli?
"," Robin: See there, hungry.
"
" (Mike reaches over for dessert)
"," Robin: Hey, is that Gary Oldman? (pointing behind Mike and Marshall)
"
" (Mike turns back around to see Robin trying to eat the sundae as fast as she can, Robin looks up to see everyone looking at her)
"," Robin: Brain freeze.
"
" BAR
"," Robin: Wanna drink the melty part?
"
" (Mike gets up to leave, Robin follows)
"," Robin: Hey, I thought we were gonna follow those bread crumbs back to my place, Hansel
"
" Mike: Robin, I don't get the sense you like being with me.
"," Robin: I like being with you.
"
" Mike: Not as much as you like being alone. You like eating your own food, sleeping in your own bed, doing your own crosswords.
"," Robin: Well, who uses ink? Sorry. OK, I'm a bit set in my ways. That doesn't mean that this won't work.
"
" Mike: Actually, it kinda does.
"," Robin: Wait, are we breaking up?
"
" Lily: Sweetie, I'm so sorry.
"," Robin: Seriously it's not a big deal. He wanted to be a 'we,' and I wanted to be an 'I'. Dudes are such chicks. You guys, I'm fine.
"
" (Lily and Marshall kiss)
"," Robin: You guys, let me get a picture.
"
" (Ted sitting as people leave Halloween party, Robin walks in)
"," Robin: I had a feeling I'd find you here.
"
" Ted: Hey. If you're here for the Shagarats, you just missed the fourth encore.
"," Robin: I never played any team sports
"
" Ted: Are we playing 'I never' cuz there's nothing left but peach schnapps.
"," Robin: I played tennis in high school. You know why? Because it was just me out there. I couldn't even stand playing doubles. I just got dumped.
"
" Ted: Man, that sucks.
"," Robin: Yeah, it's OK. I wasn't that into him. Story of my life. Everyone else is all falling in love and acting stupid and goofy and sweet and insane, but not me. Why don't I want that more? I want to want that. Am I wired wrong or something?
"
" Ted: But you're wired just fine.
"," Robin: Well, what if I'm just a cold person? Tonight, Mike was willing to look like a complete idiot for me, but I couldn't be Gretel. Why can't I be Gretel?
"
" Ted: Because you just haven't met the right Hansel yet. One day you're gonna meet a guy who's gonna make you want to look like a complete idiot.
"," Robin: Really?
"
" Ted: Yeah, he's out there somewhere, just like the Slutty Pumpkin. (echoes) pumpkin-pumpkin...
"," Robin: How do you do this, Ted? How do you sit out here all night on the roof in the cold and still have faith your pumpkin's gonna show up.
"
" (Robin sits down by Ted and shares blanket)
"," Robin: Scoot.
"
" Ted: Sure you don't want one?
"," Robin: How many of those have you eaten?
"
" Ted: Why did I say that? I think frosting makes me lie.
"," Robin: Oh, Teddy boy.
"
" Ted: Yeah. So now, whatever I send her, she'll know I sent it after I talked to her. So that's the problem. You work on that. I'm gonna eat this cupcake.
"," Robin: All right, here's what you do: Put together a care package of stuff from New York-- some H&H bagels, an Empire State Building keychain... and then, top off the package with a New York Times... Ready? From three days ago.
"
" Ted: That's brilliant. You're brilliant. You know, it's funny, not so long ago, I was coming to Marshall and Lily for advice on how to impress you.
"," Robin: That is funny.
"
" Ted from 2030: Little did I realize, a few weeks earlier, here's what Robin was saying to Lily about me.
"," Robin: Okay, fine, I have feelings for him.
"
" Ted: Now it's ironic, the girl I used to like is helping me impress the girl I now like.
"," Robin: The irony is clear, Ted.
"
" The Bar
"," Robin: So, did she get the awesome care package yet?
"
" Ted: Yep. Yesterday.
"," Robin: Did she love it?
"
" Ted: Ooh, she loved it.
"," Robin: So what's the problem?
"
" [END OF FLASHBACK]
"," Robin: Oh, Teddy boy.
"
" Ted: I'm usually so good at being a boyfriend, but this never-seeing-each-other thing, it's a bitch. Maybe it just can't be do. I think it's clear what I have to do.
"," Robin: It's pretty clear.
"
" Ted: I have to go to Germany and surprise her.
"," Robin: Totally what I was thinking. Get out of my head, man!
"
" Ted: So she's going to dump me. Has anyone ever said, ""Listen, I've been thinking,"" and then follow it up with something good? It's not like: Listen, I've been thinking, Nutter-Butters are an underrated cookie. What else can it be? What could she possibly have to say to me that she couldn't write in an e-mail?
"," Robin: I cut off all my fingers? Ted, you're a great guy. I know it, you know it, she knows it. I would bet you a gazillion dollars-- no, I'm even more confident. I would bet you a floppity jillion dollars that she's not calling to break up with you.
"
" Ted: Thanks. You're right. I'm being crazy. So I should still buy that plane ticket, right?
"," Robin: I'd wait.
"
" (Robin is on the phone with Ted)
"," Robin: Hello.
"
" Ted: Why hasn't she called yet?
"," Robin: Okay, you're making yourself crazy. It's Saturday night. Go out and do something.
"
" Ted: No, what's the point of going out? I got a girlfriend... for now. Besides, if I go out, who's going to watch the news? I'm, like, half your viewership.
"," Robin: I'm flattered you think we have two viewers. She's not going to break up with you, Ted. You're awesome.
"
" Ted: Hello.
"," Robin: Hi, Ted. It's Robin. Um, listen, I know it's late, but, uh, do you want to come over?
"
" At Ted's apartment...
"," Robin: My career. This is my new priority. From now on, more a date. The job.
"
" Marshall: And you Robin? You leave it in play? Where is your book of Roles?
"," Robin: My book? Buddy... in two volumes, right here.
"
" Lily: Yeah, I'm reading it.
"," Robin: So, I have told you, I take a break on that side.
"
" Marshall: Bluntly.
"," Robin: What?
"
" Marshall: Very soon.
"," Robin: It's unlikely, I focus on my career, finished the rencards.
"
" Marshall: Kelly Harris, a fellow law school, said... ""The law school is too hard, I want to focus on courses. ""Six months later?Married!
"," Robin: It's good but...
"
" Ted: Travis Frenchroy, replacing bartender told me... ""I'm done with all these rencards. I want to concentrate on my fan fiction of Star Trek. ""Six months later... Married!
"," Robin: I answer? It's good for them...
"
" Lily: That must bother you a bit.
"," Robin: It's his life. These girls had it coming if they are stupid enough to be fooled.
"
" End flashback
"," Robin: If you fall in there, you break my heart, but sorry, you're sdébile.
"
" At the apartment, Ted and Marshall are at the console.
"," Robin: I'll fetch the newspaper.
"
" Marshall: Grave.
"," Robin: You must stop, seriously. The last thing I'm looking for now is a relationship.
"
" Marshall: It's like that. Have you any idea how many times in my life when I went to look for frozen waffles frozen in vain?
"," Robin: Thousands?
"
" Barney, entering: Everyone, code red! Emergency. Lock.Nobody gets out.
"," Robin: What happened?
"
" Barney: I tried the he will not come, and it worked. Monstrous.You should have seen this girl.
"," Robin: I'm leaving.
"
" End flashback
"," Robin: Sorry to interrupt but check it out.
"
" Barney: Forget it, kid. If anyone should be angry with me, this is Robin. She loves the book.
"," Robin: I did not worship the book.
"
" Barney: But what...? The Book of the Rolls, this is gold. Granted this is truly spectacular.
"," Robin: We just broke. The costumes are nice, but... it just broke.
"
" Barney: Hello, Claire. I am Lieutenant Frank Lyman. I train dolphins bomb detectors for... You know what? I can not do that.Robin, I'm sorry. I think this break is harder for me than expected.The Book of roles was just a way to change my mind.
"," Robin: It's okay. It's hard for me too. Look at me. I gave up on relationships.
"
" Marshall: I have to check my tuxedo.
"," Robin: I'll knock your heads like two coconuts.
"
" Lily:... is an incredible kind. He's funny and it's one of my best friends. And he came out with this gun.
"," Robin: It's a good guy.
"
" Marshall: It's a coffee, huh?
"," Robin: It's nothing.
"
" Lily: I had a message from Barney. ""Look under the table."" (She looks under the table and finds an envelope) A page from the Book of Roles.
"," Robin: It says what?
"
" A man with blonde hair and large between.
"," Robin: I will not fall in love with him.
"
" Between an old man in turn.
"," Robin: No comment. The blue jacket, it does not suit me, so...
"
" Marshall: Right, because here it is. It is this type! (A woman enters) Let him at least a chance. Get out a bit with it, see if it can give something.
"," Robin: I will work.
"
" Marshall: Yeah, right.
"," Robin: I'm really going to work.
"
" Man: You, Robin?
"," Robin: Yes.
"
" Ted (2030): This was the day she met Don.
"," Robin: Damn, Marshall.
"
" Ted: All right, so, Barney, are you doing this or what?
"," Robin: Oh, geez, Barney, don't do this.
"
" Barney: Shh! Shh! Just don't move. Don't move. Just try... Here, have some water. Water! Here, drink this. Shh! Shh!
"," Robin: You know, the more I watch this, the less convinced I am that it's the greatest pickup line of all time.
"
" Ted: Nope. I hit the snooze button.
"," Robin: And here come the paramedics.
"
" Marshall: I cannot believe that she gave him her number.
"," Robin: Maybe she really does have a brain injury.
"
" Ted: It's not like I have a list.
"," Robin: Oh, yes, you do.
"
" Ted from 2030: Luckily, there was still one person I could call to get a ride home.
"," Robin: Need a ride, cowboy?
"
" Ted: Sorry. I don't get in vans with strangers.
"," Robin: Hmm, too bad. I got candy.
"
" Ted: Candy?!
"," Robin: So you're not going to tell me what you were doing by the side of a highway in Duchess County?
"
" Ted: Nope. Sworn to secrecy.
"," Robin: Oh, come on.
"
" Ted: I like your hat.
"," Robin: Right. This is embarrassing. I got highlights.
"
" Ted: Oh, for the waiting room of your dental practice? Highlights is a children's magazine.
"," Robin: Yeah, I got it. I thought it might look cool. Of course my colorist took ""highlights"" to mean, ""I want to look like a tiger,"" hence the hat.
"
" Ted: Oh. I gotta see this.
"," Robin: No way.
"
" Ted: Please. I bet it doesn't look that bad. I bet it looks grr-eat!
"," Robin: So, she says, changing the subject. Big date tonight. How does she rate on the Mosby checklist?
"
" Ted: Kind of amazingly. Uh, she's 28, like me.
"," Robin: Wow, I'm 28. Hmm.
"
" Ted: Uh, college educated-- check. Plays tennis-- check. Uh, favorite book is Love in the Time of Cholera-- check.
"," Robin: I read that. More like ""Love in the Time of Don't Bothera.""
"
" Ted: You know, it's very rude to wear a hat indoors. I'm just saying.
"," Robin: We're not indoors. We're in a van.
"
" Ted: Vans have doors-- let me see your hair.
"," Robin: Never. What else?
"
" Ted: She loves lasagna.
"," Robin: Barf.
"
" Ted: You know, I am sensing a pattern here.
"," Robin: What else?
"
" Ted: Let's see what else... Oh, she doesn't look like a tiger-- check.
"," Robin: And she's looking to get married and have kids?
"
" Ted: Check and check. She wants two kids... a boy and a girl.
"," Robin: Wow. You know, I've been thinking about this. I think I want to have zero kids.
"
" Ted: Really? You don't want kids?
"," Robin: You know, Ted, not everyone is as much of a woman as you. Hey. I'm driving. Look at that. 8:56. You're early.
"
" Ted: Hey, thanks for picking me up.
"," Robin: Good luck on your date. I hope she's everything you're looking for.
"
" Ted: Thanks.
"," Robin: All right, you've clearly had a rough night. I want you to go in there with a smile on your face, so, uh, here's what I'm going to do.
"
" Ted: You're going to show me your hair?
"," Robin: Actually, I was going to show you my breasts, but... sure, we can do hair.
"
" Ted: You just made my night.
"," Robin: Go.
"
" Future Ted VO: Some aren't as nice.
"," Robin: And then there was Derek and counting you, that puts the total up to...
"
" Ted: You're scared of the Seven Dwarfs?
"," Robin: Just Doc. He's creepy. I mean, the guy went to medical school. What's he doing living with six coal miners?
"
" Barney: Oh, man, I'm so excited. I couldn't sleep last night. I bet you guys couldn't either.
"," Robin: Why?
"
" Barney: Ah, only the gala event for the grand opening of Sharper Image's 500th store. Didn't you get my email?
"," Robin: No, I blocked your address after the fourth time you sent me the video of the monkey sniffing his own butt.
"
" Barney: Come on, let's go.
"," Robin: All right, I'm in.
"
" Ted, Marshall: To the Willowbrook Mall!
"," Robin: Oh, it's at a mall? I'm not going.
"
" Ted: What? Why not?
"," Robin: I just don't feel like going to a mall.
"
" Lily: We can split a cinnabun.
"," Robin: No, I'm really not gonna go.
"
" Ted: Come on, it'll be fun.
"," Robin: No, I don't go to malls! Sorry, I just don't like malls.
"
" Barney: Why not?
"," Robin: I'd rather not say.
"
" Ted: Guys, guys, guys, Robin doesn't like malls. If she doesn't want to tell us why, she doesn't have to. I think we should all just respect her privacy.
"," Robin: Thanks Ted.
"
" Ted: So, what's the deal with you and malls?
"," Robin: You said if I didn't want to talk about it, I didn't have to.
"
" Ted: Yeah, with those people. I'm your boyfriend. Come on, what is it? Did you get arrested in a mall?
"," Robin: No.
"
" Ted: Dumped in a mall?
"," Robin: Ted.
"
" Ted: Found out you were Canadian at a mall?
"," Robin: Let it go.
"
" Ted: Mauled at the mall?
"," Robin: Let it go. And who gets trapped under a fake boulder at the mall? Ted: Not me in Ohio when I was nine, that's for sure.
"
" Ted: I love you.
"," Robin: I used to be a dude.
"
" (flashback to Robin and Lily talking at bar)
"," Robin: A friend of mine in Canada got married way too young and it really turned her off to marriage.
"
" Lily: What do you think of this wedding cake?
"," Robin: Oh, I like it. Hey, you remember that friend of mine in Canada who got married too young? Her wedding cake was a Mrs. Field's giant cookie.
"
" (flashback to Barney, Lily, Marshall, Ted and Robin sitting around booth at MacLaren's)
"," Robin: My friend in Canada who got married way too young, they had to do their vows twice, once in French.
"
" Ted: Husband.
"," Robin: There's no 'p' in husband.
"
" Ted: Oh, hey, since you mentioned husbands, this is great, you're gonna love this. Marshall, you know Marshall. He thinks that the reason you didn't wanna go to the mall the other day is because you got married in a mall and have a husband in Canada.
"," Robin: Huh.
"
" Ted: I told him he's crazy because he's crazy, right? I mean, how crazy is that?
"," Robin: Are you asking me if I'm married? Ted: You can ask me. Nope, I'm not married. Your turn.
"
" Robin: Are you asking me if I'm married? Ted: You can ask me. Nope, I'm not married. Your turn.
"," Robin: What happened to respecting my privacy? Ted: Just say, ""no, I'm not married.""
"
" Robin: What happened to respecting my privacy? Ted: Just say, ""no, I'm not married.""
"," Robin: Ted, I don't understand why you can't...
"
" Ted: Just say, ""no, I'm not married.""
"," Robin: I can't. Marshall's right. I was young and I got married. It was a mistake and he moved away, but, yeah, I'm married.
"
" Ted: Why didn't you get divorced?
"," Robin: He moved to Hong Kong for work and I was like, good enough.
"
" Ted: Good... good enough. That's not good enough. You order pancakes and you get waffles, that's good enough.
"," Robin: I haven't seen him in years. It's just a part of my life I wanna forget. Just please don't tell anyone about this.
"
" Ted: Thanks for telling me your secret. It means so much to me that you could be so, what's the word I'm looking for, honest.
"," Robin: Thanks Ted.
"
